name_of_centre,street,latitude,longitude
Adam Road Food Centre,ADAM ROAD,1.32415985259558,103.814165924136
Amoy Street Food Centre,MAXWELL ROAD,1.27923120988439,103.846619273977
Bedok Food Centre,BEDOK ROAD,1.32035015956128,103.955477598724
Beo Crescent Market,BEO CRESCENT,1.28883089150258,103.827353892228
Berseh Food Centre,JALAN BESAR,1.30734410946371,103.856888783769
Bukit Timah Market,UPPER BUKIT TIMAH ROAD,1.33923656663791,103.776330414631
Chomp Chomp Food Centre,KENSINGTON PARK ROAD,1.36423252476886,103.86652701738
Commonwealth Crescent Market,COMMONWEALTH CRESCENT,1.30690013206335,103.800367271218
Dunman Food Centre,ONAN ROAD,1.30941788760759,103.901825408227
East Coast Lagoon Food Village,EAST COAST PARKWAY,1.30726106591172,103.934799737098
Geylang Serai Market,GEYLANG SERAI,1.31672515005311,103.897977411392
Golden Mile Food Centre,BEACH ROAD,1.30314175320333,103.863877615334
Holland Village Market & Food Centre,LORONG MAMBONG,1.31107297402127,103.794876419662
Kallang Estate Market,OLD AIRPORT ROAD,1.30734398370473,103.884017699319
Maxwell Food Centre,KADAYANALLUR STREET,1.28033142727315,103.844747227479
Newton Food Centre,CLEMENCEAU AVENUE NORTH,1.31191552031274,103.839569728721
North Bridge Road Market & Food Centre,NORTH BRIDGE ROAD,1.30563433652207,103.863909336656
Pasir Panjang Food Centre,PASIR PANJANG ROAD,1.27569879325348,103.791619964293
Serangoon Garden Market,SERANGOON GARDEN WAY,1.36273680777483,103.866162163042
Sembawang Hill Food Centre,UPPER THOMSON ROAD,1.37231949296183,103.829018145089
Taman Jurong Market & Food Centre,YUNG SHENG ROAD,1.3347210661928,103.721583797451
Tanglin Halt Market,TANGLIN HALT ROAD,1.30054407507427,103.797737980247
Tiong Bahru Market,SENG POH ROAD,1.28495105948938,103.832669748751
Zion Riverside Food Centre,ZION ROAD,1.29231114800655,103.830973358549
ABC Brickworks Market & Food Centre,JALAN BUKIT MERAH,1.28688297261475,103.808131274161
Albert Centre Market & Food Centre,QUEEN STREET,1.30110201573423,103.854115779087
Alexandra Village Food Centre,BUKIT MERAH LANE 1,1.28630594274136,103.804492637648
Blk 1 Jalan Kukoh,JALAN KUKOH,1.2882310152805,103.839934168065
Blk 105 Hougang Ave 1,HOUGANG AVENUE 1,1.35408273910145,103.890130407955
Blk 11 Telok Blangah Crescent,TELOK BLANGAH CRESCENT,1.27736813225761,103.818651524334
Blk 112 Jalan Bukit Merah,JALAN BUKIT MERAH,1.28000480135122,103.82601329621
Blk 115 Bukit Merah View,BUKIT MERAH VIEW,1.28550445567433,103.821823256087
Blk 117 Aljunied Ave 2,ALJUNIED AVENUE 2,1.32064636781982,103.88702414
Blk 127 Toa Payoh Lorong 1,LORONG 1 TOA PAYOH,1.33810351452112,103.844732726726
Blk 137 Tampines Street 11,TAMPINES STREET 11,1.34537347373749,103.944629422828
Blk 159 Mei Chin Road,MEI CHIN ROAD,1.29323624443735,103.802903871889
Blk 16 Bedok South Road,BEDOK SOUTH ROAD,1.32055221938711,103.935539171613
Blk 163 Bukit Merah Central,BUKIT MERAH CENTRAL,1.28366139597446,103.817072717954
Blk 17 Upper Boon Keng Road,UPPER BOON KENG ROAD,1.31502841514731,103.87162041674
Blk 20 Ghim Moh Road,GHIM MOH ROAD,1.31099663218896,103.78823030662
Blk 208B New Upper Changi Road,NEW UPPER CHANGI ROAD,1.32481816551889,103.930544296289
